,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
intercept,6.124,0.18,5.78,6.493,0.005,0.005,1542.0,1789.0,1.0
stage_sd,0.178,0.161,0.0,0.439,0.004,0.006,1327.0,1144.0,1.01
operator_sd,0.208,0.176,0.0,0.517,0.004,0.005,1461.0,1745.0,1.0
sigma,0.793,0.051,0.698,0.887,0.001,0.001,4661.0,3343.0,1.0
area_effect,1.145,0.057,1.043,1.256,0.001,0.001,4142.0,2690.0,1.0
stage_effect[operational],-0.008,0.151,-0.297,0.31,0.003,0.004,3357.0,3131.0,1.0
stage_effect[under_construction],-0.102,0.141,-0.372,0.132,0.003,0.004,1890.0,2389.0,1.0
stage_effect[permitted],0.046,0.153,-0.247,0.351,0.003,0.003,3422.0,2790.0,1.0
stage_effect[proposed],0.051,0.132,-0.2,0.304,0.003,0.004,2563.0,2344.0,1.0
stage_effect[cancelled],0.028,0.181,-0.317,0.403,0.003,0.004,4011.0,3036.0,1.0
operator_effect[Amazon],-0.01,0.185,-0.399,0.346,0.003,0.004,3527.0,2749.0,1.0
operator_effect[Digital Realty],0.031,0.239,-0.387,0.58,0.004,0.006,4032.0,3161.0,1.0
operator_effect[Google],0.093,0.197,-0.237,0.513,0.004,0.004,2398.0,2990.0,1.0
operator_effect[Meta],-0.178,0.249,-0.707,0.165,0.005,0.005,2020.0,3001.0,1.0
operator_effect[Microsoft],-0.019,0.192,-0.41,0.361,0.003,0.004,3763.0,3220.0,1.0
operator_effect[Other],0.015,0.146,-0.276,0.294,0.003,0.004,1900.0,2348.0,1.0
operator_effect[QTS],0.07,0.22,-0.308,0.553,0.004,0.005,3517.0,3104.0,1.0
operator_effect[Vantage],0.037,0.207,-0.369,0.455,0.003,0.005,3764.0,3258.0,1.0
